age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,108,9,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
48,technician,single,unknown,no,unknown,unknown,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,nov,fri,331,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
29,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6,no
34,technician,divorced,professional.course,no,no,no,telephone,aug,fri,336,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,self-employed,single,university.degree,no,yes,no,cellular,mar,mon,265,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
55,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,tue,122,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,68,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,blue-collar,single,university.degree,no,yes,yes,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,married,high.school,no,yes,no,cellular,jul,tue,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,services,married,high.school,no,no,no,cellular,jul,wed,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,admin.,married,university.degree,no,yes,no,telephone,may,tue,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,613,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,married,high.school,no,yes,no,cellular,aug,thu,1175,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
33,technician,married,university.degree,no,no,no,telephone,jun,tue,176,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,services,married,high.school,no,no,no,cellular,jul,mon,93,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,services,divorced,high.school,no,no,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,93,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
49,technician,married,professional.course,no,yes,no,cellular,aug,tue,75,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
53,services,married,university.degree,no,no,yes,cellular,may,fri,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,self-employed,married,university.degree,unknown,yes,no,cellular,aug,thu,148,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,208,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,management,married,professional.course,no,no,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,services,single,basic.4y,unknown,yes,yes,cellular,may,thu,306,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,blue-collar,married,university.degree,no,no,no,cellular,jul,tue,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
50,blue-collar,married,unknown,no,yes,yes,cellular,aug,tue,589,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
34,technician,single,university.degree,no,no,no,cellular,aug,tue,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,services,married,high.school,no,yes,no,telephone,may,tue,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,65,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
42,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,267,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
47,admin.,married,basic.9y,no,yes,no,cellular,apr,fri,196,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,technician,married,university.degree,no,yes,no,telephone,jul,fri,105,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
38,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,admin.,single,high.school,no,yes,no,cellular,aug,tue,195,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,aug,mon,468,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,technician,married,professional.course,no,no,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,73,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,technician,single,university.degree,no,yes,no,cellular,aug,fri,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,153,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,223,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,220,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
26,technician,single,professional.course,no,yes,no,cellular,may,thu,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,admin.,single,high.school,no,yes,no,cellular,may,wed,130,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
49,unknown,unknown,unknown,unknown,yes,yes,cellular,jul,mon,49,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
50,management,divorced,university.degree,no,no,no,telephone,jul,mon,130,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,services,married,high.school,no,yes,no,cellular,apr,mon,12,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,services,married,high.school,no,no,no,telephone,may,tue,919,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
73,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,195,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,housemaid,single,unknown,unknown,yes,yes,telephone,may,fri,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,single,professional.course,no,yes,no,cellular,nov,tue,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,services,married,high.school,no,no,no,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,married,high.school,no,yes,no,cellular,nov,fri,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,student,single,university.degree,no,yes,no,cellular,apr,mon,712,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
49,technician,married,professional.course,unknown,yes,no,telephone,jul,thu,219,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,962,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
36,services,single,basic.9y,no,yes,no,cellular,may,fri,501,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6,no
58,admin.,married,university.degree,no,yes,no,cellular,mar,mon,549,5,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,no
54,services,married,high.school,no,no,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,admin.,married,high.school,no,yes,no,cellular,nov,thu,790,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,52,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
38,technician,single,university.degree,no,yes,no,cellular,aug,fri,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,admin.,married,university.degree,no,yes,no,telephone,aug,tue,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,technician,single,professional.course,no,yes,no,telephone,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
48,blue-collar,married,high.school,no,no,no,cellular,aug,wed,312,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,married,high.school,unknown,no,no,cellular,jul,mon,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,high.school,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,admin.,single,university.degree,no,yes,no,cellular,mar,thu,64,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
24,technician,single,professional.course,no,no,no,cellular,jun,tue,122,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,blue-collar,married,high.school,no,yes,no,cellular,may,tue,863,1,3,2,success,-1.8,92.893,-46.2,1.344,5099.1,yes
52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,technician,married,university.degree,no,yes,no,cellular,oct,fri,141,1,7,2,failure,-3.4,92.431,-26.9,0.739,5017.5,no
30,self-employed,married,university.degree,no,no,yes,cellular,apr,fri,138,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,thu,536,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
24,admin.,single,high.school,unknown,no,no,cellular,jul,thu,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
33,technician,single,professional.course,no,yes,no,cellular,may,wed,201,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
30,services,single,high.school,no,unknown,unknown,cellular,may,thu,11,15,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
52,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,sep,mon,125,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,admin.,single,high.school,no,yes,no,cellular,may,tue,59,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,self-employed,married,professional.course,no,no,yes,telephone,jun,tue,705,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,aug,tue,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
50,management,married,basic.9y,no,no,no,cellular,oct,mon,151,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5,no
41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,54,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
26,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,73,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
56,technician,married,professional.course,no,no,no,cellular,nov,thu,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,254,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,married,high.school,no,yes,no,cellular,aug,wed,170,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,421,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,technician,married,professional.course,no,no,no,telephone,jun,tue,854,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,no
49,entrepreneur,married,basic.6y,unknown,yes,yes,cellular,may,mon,330,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
47,management,married,unknown,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24,services,single,high.school,no,yes,no,telephone,may,wed,977,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
50,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
21,student,single,high.school,no,yes,no,cellular,jun,mon,270,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
37,management,married,university.degree,no,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,professional.course,no,yes,yes,cellular,aug,wed,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,university.degree,no,yes,no,cellular,apr,tue,565,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
32,technician,single,professional.course,no,yes,no,cellular,nov,fri,67,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,20,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,housemaid,married,basic.6y,unknown,yes,no,telephone,jun,mon,425,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31,technician,married,high.school,no,no,no,cellular,aug,fri,171,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,unknown,divorced,basic.4y,no,no,no,cellular,jul,tue,547,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
58,admin.,divorced,high.school,no,no,no,telephone,oct,thu,81,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,no
38,technician,single,basic.6y,no,no,no,cellular,nov,wed,296,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
57,management,married,basic.4y,unknown,no,yes,cellular,jul,thu,584,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
29,technician,married,professional.course,no,yes,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,entrepreneur,married,basic.4y,unknown,yes,no,cellular,may,wed,217,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
37,admin.,married,high.school,no,yes,yes,cellular,apr,fri,171,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
19,student,single,basic.9y,no,no,no,cellular,apr,tue,43,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,173,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,blue-collar,married,professional.course,no,no,no,telephone,may,mon,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,thu,69,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
80,retired,married,basic.4y,no,yes,no,cellular,mar,thu,156,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
22,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,202,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,management,single,university.degree,no,no,no,cellular,may,tue,107,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
54,technician,divorced,professional.course,no,no,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,30,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,technician,married,professional.course,unknown,no,no,telephone,jun,mon,119,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
59,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6,yes
42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6,yes
48,blue-collar,married,high.school,unknown,yes,yes,telephone,may,tue,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,married,basic.6y,no,yes,no,cellular,jul,tue,364,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,housemaid,single,professional.course,no,yes,no,cellular,jul,thu,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,technician,married,professional.course,no,no,yes,cellular,apr,thu,383,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
40,services,single,high.school,no,yes,no,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,thu,142,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,aug,thu,172,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,315,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,276,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,115,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,services,married,high.school,no,yes,no,cellular,apr,fri,84,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,married,high.school,no,yes,yes,cellular,nov,thu,282,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
35,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,506,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,admin.,married,professional.course,no,yes,no,cellular,dec,thu,798,1,9,2,success,-3.0,92.713,-33.0,0.714,5023.5,yes
34,technician,married,university.degree,no,yes,no,cellular,aug,thu,99,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
42,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,married,professional.course,no,no,no,cellular,may,mon,453,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
47,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,services,single,basic.9y,no,yes,no,cellular,jul,wed,22,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,admin.,single,university.degree,no,no,yes,telephone,jun,wed,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,admin.,married,university.degree,no,yes,no,cellular,apr,wed,164,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,technician,single,professional.course,no,yes,no,cellular,may,wed,231,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,admin.,married,high.school,no,no,no,telephone,may,fri,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,740,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
38,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,258,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,technician,single,professional.course,no,no,no,telephone,may,fri,98,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
61,retired,married,university.degree,no,yes,no,cellular,apr,tue,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
53,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,413,1,6,2,success,-1.7,94.215,-40.3,0.84,4991.6,yes
34,admin.,married,university.degree,no,no,no,cellular,oct,thu,401,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
55,admin.,married,university.degree,no,yes,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,admin.,divorced,high.school,no,no,no,telephone,may,tue,290,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,mon,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin.,single,university.degree,unknown,no,no,cellular,jul,mon,200,6,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
33,admin.,married,high.school,unknown,yes,no,cellular,may,mon,412,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,406,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,management,married,professional.course,no,no,no,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,self-employed,single,university.degree,no,no,yes,telephone,may,wed,270,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,professional.course,no,yes,yes,cellular,nov,mon,212,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
55,admin.,married,high.school,no,yes,yes,cellular,aug,wed,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,services,married,high.school,no,yes,no,telephone,jun,thu,172,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
